latitude,longitude,elevation,slope_degrees,aspect,curvature,roads_distance_km,population,temperature_c,dew_point_c,relative_humidity,wind_speed,rainfall_mm,surface_pressure,solar_radiation,soil_moisture,ndvi,lai,lc_agriculture,lc_forest,lc_grassland,lc_settlement,lc_shrubland,lc_sparse_vegetation,lc_water_bodies,lc_wetland,year,month,day_of_year,month_sin,month_cos,day_of_year_sin,day_of_year_cos,temperature_c_missing,dew_point_c_missing,relative_humidity_missing,wind_speed_missing,rainfall_mm_missing,surface_pressure_missing,solar_radiation_missing,soil_moisture_missing,wind_direction_missing,wind_direction_sin,wind_direction_cos
38.002820127642096,12.77181381836938,426.5732727050781,89.54173096211616,10.761616706848145,-2896.453857421875,1.5700000524520874,0.0011145060416311,29.356347656250023,18.378686523437523,26.15939974784851,4.828700542449951,0.0191420094779459,98728.53125,14594193.0,0.2919000089168548,0.40829998254776,1.3000000715255735,0.9089414477348328,0.0910585299134254,0.0,0.0,0.0,0.0,0.0,0.0,2011,8,222,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,0,0,0,0,0,0,0,0,0,0.35944998403101897,0.9331643526089605
38.04309601473523,15.681746660847695,146.24618530273438,88.84910196895268,274.29425048828125,4053.575927734375,2.11899995803833,134.2572784423828,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2585999965667724,0.3723999857902527,0.800000011920929,0.9606398344039916,0.0,0.0,0.0375764928758144,0.0,0.0017836833139881,0.0,0.0,2021,8,217,-0.8660254037844385,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,1,1,1,1,1,1,1,0,0,-0.6289933282952516,0.777410697739658
41.84916734503558,-7.345991784646801,884.0137939453125,89.50563341235265,285.5087280273437,17372.248046875,0.1850000023841858,3.854335784912109,27.600213623046898,11.417779541015648,32.07956254482269,2.2205381393432617,7.450580596923828e-06,94209.3125,9879518.0,0.1943999975919723,0.5429999828338623,1.100000023841858,0.0296658091247081,0.9703341722488404,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,263,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,0,0,0,0,0,0,0,0,0.722239825864714,-0.6916427068471896
43.42999591344076,-7.678267853165087,744.5435180664062,88.28582309829089,300.44891357421875,-9731.212890625,3.872999906539917,3.6608948707580566,23.7890563964844,16.000390625000023,59.2177152633667,4.071125507354736,0.0879826257005333,95702.25,10589987.0,0.2871100008487701,0.7942000031471252,4.599999904632568,0.3498014509677887,0.5539900064468384,0.0962085872888565,0.0,0.0,0.0,0.0,0.0,2017,8,225,-0.8660254037844385,-0.5000000000000004,-0.6680638642135333,-0.7441039398713608,0,0,0,0,0,0,0,0,0,-0.9927043397667747,0.12057401796494881
43.10778881669575,-6.852612167756014,1064.980712890625,89.5123406581176,278.8000183105469,21901.29296875,3.7260000705718994,1.5902070999145508,23.014520263671898,12.685693359375025,33.339717984199524,2.418266534805298,0.0039488077163696,94310.8828125,8652594.0,0.4899899959564209,0.623699963092804,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,10,280,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,0,0,0,0,0,0,0,0,0,0.08482721036675205,0.9963956766171734
38.063233958281785,15.732091519714103,627.9082641601562,89.67683893408818,299.7286376953125,-24881.392578125,1.5099999904632568,4.741991996765137,32.8366638183594,19.020410156250023,34.537264704704285,2.420531988143921,7.450580596923828e-06,95793.984375,14898571.0,0.2729099988937378,0.4296999871730804,1.5,0.0,0.0340958423912525,0.3348133862018585,0.0,0.6310908198356628,0.0,0.0,0.0,2021,7,207,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,0,0,0,0,0,0,0,0,0,-0.47699679429508474,0.8789050336823727
43.33937516748123,17.97747222515585,1667.5247802734375,88.114924935068,1.6277806758880615,46282.58203125,9.09000015258789,6.593322277069092,9.459619140625025,2.666802978515648,44.72466111183167,1.971228003501892,0.0,92346.8046875,4364724.5,0.8308899998664856,0.3158999979496002,0.699999988079071,0.6901161670684814,0.073091372847557,0.0,0.0,0.0,0.2367924898862838,0.0,0.0,2016,12,344,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,0,0,0,0,0,0,0,0,0,0.8025106930288626,0.596637735627185
41.23496006686542,24.35113135764296,560.6670532226562,89.33075324884364,77.36360931396484,-18919.818359375,4.823999881744385,2.602177858352661,21.2321716308594,11.242395019531273,39.2968475818634,1.9680795669555664,0.0080798790804692,95126.6328125,10589756.0,0.3383199870586395,0.5892999768257141,0.9000000357627869,0.1483791172504425,0.6986418962478638,0.0,0.0,0.1529790163040161,0.0,0.0,0.0,2017,9,266,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,0,0,0,0,0,0,0,0,0,-0.30504488404692726,-0.9523379750470926
41.37592567169136,13.234986519940325,509.8659362792969,89.29451226510756,277.75567626953125,24327.30078125,2.513000011444092,1.8454670906066892,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2760599851608276,0.4824999868869781,1.7000000476837158,0.0421265177428722,0.0,0.8247300386428833,0.0,0.1331434249877929,0.0,0.0,0.0,2009,8,230,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,1,1,1,1,1,1,1,0,0,-0.95917418035158,-0.28281600334294177
42.49358153852559,19.07499014844352,403.9288330078125,89.65848621578836,50.573577880859375,18800.8125,4.61899995803833,14.419196128845217,32.1282897949219,19.701440429687523,41.67490899562836,1.8891844749450684,1.191230257973075,95666.296875,13421179.0,0.3176499903202057,0.7166999578475952,3.6000001430511475,0.0145792299881577,0.9854207634925842,0.0,0.0,0.0,0.0,0.0,0.0,2007,7,199,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,0,0,0,0,0,0,0,0,0,-0.1611008236887091,-0.9869379537776524
37.569854341391,14.29222855613487,733.1726684570312,89.48328503338836,52.53834915161133,17703.734375,0.1860000044107437,1.6103774309158323,30.167321777343773,16.160974121093773,36.46447658538818,5.278455257415772,0.0025629997253417,95769.3046875,16242613.0,0.2740899920463562,0.4098999798297882,0.6000000238418579,0.9505380392074584,0.0,0.037736177444458,0.0117258001118898,0.0,0.0,0.0,0.0,2021,7,185,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,0,0,0,0,0,0,0,0,0,-0.2154093603569516,0.9765238386596657
47.26627415906096,33.503826699555724,72.98479461669922,18.773714084790925,181.4406280517578,-175.25863647460938,1.6549999713897705,3.632278680801392,33.69521484375002,17.956109619140648,26.11611783504486,3.8673408031463614,0.0021830201148986,100523.3125,15832180.0,0.3047600090503692,0.436599999666214,0.699999988079071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,7,186,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,0,0,0,0,0,0,0,0,0,0.2917802833810618,-0.9564853716759433
43.97372038919795,23.92823454316514,42.8179817199707,45.51715244034119,234.3598175048828,-378.9783325195313,0.944000005722046,21.759483337402344,6.597863769531273,-2.9617065429687277,46.995288133621216,6.399049758911133,0.0030323863029479,102508.28125,5112890.0,0.8231599926948547,0.3343999981880188,0.3000000119209289,0.5196629762649536,0.0,0.3586622774600982,0.0,0.0,0.0,0.0,0.1216747537255287,2020,1,22,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,0,0,0,0,0,0,0,0,0,-0.9422780519373956,0.3348314095736345
41.96999500631496,-8.574406340987128,593.5563354492188,89.33371072075425,295.3086853027344,-135.369873046875,4.14300012588501,0.0,17.549432373046898,10.981469726562525,62.25484609603882,2.6256723403930664,0.0025629997253417,98896.84375,5285650.0,0.8805000185966492,0.6966999769210815,1.2000000476837158,0.2472140789031982,0.7298448085784912,0.0229411236941814,0.0,0.0,0.0,0.0,0.0,2021,11,317,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,0,0,0,0,0,0,0,0,0,0.8070273430073577,0.5905140706524145
37.27785415996584,14.392918273867682,443.0975341796875,88.85466857312623,350.957763671875,-7987.841796875,0.3709999918937683,1.6574182510375977,38.72506103515627,18.961724853515648,15.868468582630156,2.372004508972168,0.131425098516047,96519.7109375,14850677.0,0.2861999869346618,0.264299988746643,0.6000000238418579,0.9827194213867188,0.0172806084156036,0.0,0.0,0.0,0.0,0.0,0.0,2012,8,220,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,0,0,0,0,0,0,0,1,0,-0.8187819070059008,-0.5741046844955896
37.49937153897803,13.406159040086106,214.328857421875,87.89963054224003,221.5386505126953,759.3551635742188,2.121999979019165,0.0012762902770191,30.585748291015648,20.128106689453148,42.75356829166412,4.259037494659424,0.0030323863029479,98304.1484375,16275567.0,0.2958199977874756,0.3027999997138977,0.5,0.7295293807983398,0.0,0.2704705893993377,0.0,0.0,0.0,0.0,0.0,2020,7,183,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,0,0,0,0,0,0,0,0,0,-0.9697535362905392,-0.24408621192520055
43.208478534428565,24.4920969624689,281.6942443847656,88.5462991924785,210.3888702392578,9738.720703125,3.374000072479248,9.997668266296388,13.498040771484398,0.6294189453125227,38.5728657245636,3.1180412769317627,0.0049358895921614,98697.6015625,12212707.0,0.2875199913978576,0.3730999827384949,0.699999988079071,0.971278965473175,0.0089305378496646,0.0,0.0197905264794826,0.0,0.0,0.0,0.0,2022,3,84,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,0,0,0,0,0,0,0,0,0,-0.7504799904793835,-0.660893171314445
37.86185452281616,12.61071026999688,99.3836669921875,87.92877495942848,279.9876708984375,7249.2744140625,3.184999942779541,0.0,31.168603515625023,16.536065673828148,28.85083258152008,3.778811693191528,0.0427991581091191,100408.3671875,15962513.0,0.3179799914360046,0.3973999917507171,0.800000011920929,0.7831472754478455,0.1576831191778183,0.0,0.0,0.0,0.0591695941984653,0.0,0.0,2018,6,160,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,0,0,0,0,0,0,0,0,0,0.3981784754928071,0.9173079644558986
43.1379957320156,-0.8112291037871913,367.5101623535156,89.20115723953181,160.7818603515625,-8110.3056640625,2.0989999771118164,4.426981925964356,13.430963134765648,5.799920654296898,49.797871708869934,2.4699037075042725,0.0024884939193725,97398.6171875,11249571.0,0.0024399999529123,0.6990999579429626,2.200000047683716,0.0505190305411815,0.4220148921012878,0.5274661183357239,0.0,0.0,0.0,0.0,0.0,2019,3,86,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,0,0,0,0,0,0,0,0,0,0.45671932657280623,0.8896108456706687
36.41192258746364,8.623397447777457,525.368408203125,89.56593032234552,357.6347045898437,-1424.0692138671875,8.37600040435791,47.88186264038086,29.978295898437523,16.889978027343773,29.24163043498993,3.97703218460083,0.0223102815652964,97961.7734375,14454694.0,0.2365500032901764,0.4630999863147735,1.3000000715255735,0.137855976819992,0.7974706292152405,0.0,0.0,0.0646734088659286,0.0,0.0,0.0,2014,7,202,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,0,0,0,0,0,0,0,0,0,-0.14685797511748783,0.9891575886300379
36.502543333423176,8.623397447777457,342.39031982421875,89.41962084013467,214.03268432617188,10653.7900390625,7.407000064849853,31.06426239013672,32.8655944824219,19.585015869140648,29.12413775920868,4.817732810974121,0.0024884939193725,98484.328125,14713130.0,0.2148099988698959,0.3646999895572662,0.800000011920929,0.3566026091575622,0.4207813143730163,0.0,0.0,0.2226160913705825,0.0,0.0,0.0,2019,7,208,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,0,0,0,0,0,0,0,0,0,-0.18515075513824852,0.9827101291183155
43.06751292960263,21.541888232897456,514.4472045898438,86.47686798718053,122.0466537475586,715.655517578125,9.14799976348877,3.5239174365997314,30.9374938964844,7.880426025390648,16.64707362651825,2.0228044986724854,0.0,93832.9375,13345576.0,0.2861999869346618,0.6304999589920044,2.5,0.1788121461868286,0.8211878538131714,0.0,0.0,0.0,0.0,0.0,0.0,2012,8,243,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,0,0,0,0,0,0,0,1,0,0.4938421533825855,-0.8695515669254187
43.97372038919795,16.114712447098796,289.2220764160156,87.11047048553677,325.9811096191406,-1701.904296875,3.200000047683716,4.336585998535156,29.688775634765648,9.367578125000025,23.702409863471985,2.901229858398437,0.0025629997253417,97679.0703125,13921657.0,0.2808400094509125,0.4801999926567077,1.0,0.2167345881462097,0.1103643476963043,0.6729010939598083,0.0,0.0,0.0,0.0,0.0,2021,8,230,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,0,0,0,0,0,0,0,0,0,0.4551822349224497,0.890398300206713
36.87509528903459,-4.98985238969896,586.2427978515625,87.69215671601172,23.80488967895508,-13625.28125,0.9990000128746032,23.994382858276367,31.124963378906276,14.812066650390648,17.889437079429626,4.839724063873291,0.011187803465873,94585.7109375,14801307.0,0.2812800109386444,0.285999983549118,0.5,0.9878174662590028,0.0,0.0,0.0,0.0,0.012182530015707,0.0,0.0,2021,7,192,-0.4999999999999997,-0.8660254037844388,-0.16280701293851646,-0.9866579328916572,0,0,0,0,0,0,0,0,0,-0.9435955744373189,0.33110027469379444
40.399235409683065,21.62244000708371,1001.6976318359376,89.69436519949844,48.16458511352539,-14182.3427734375,8.038999557495117,1.1590148210525513,30.862390136718773,11.662774658203148,21.0934653878212,2.546490430831909,0.002048909664154,90912.2734375,15476825.0,0.3010599911212921,0.5738999843597412,0.9000000357627869,0.8972128629684448,0.0,0.0,0.0,0.1027871295809745,0.0,0.0,0.0,2013,8,220,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,0,0,0,0,0,0,0,0,0,0.6050385111514642,-0.796196206988968
44.79937607460703,20.60547385798229,122.85785675048828,88.7964617010194,74.77152252197266,2881.252197265625,4.40500020980835,49.81897735595703,4.453210449218773,-4.085913085937477,45.46422958374024,2.5843374729156494,0.0124662765301764,102496.7734375,8007271.5,0.8849899768829346,0.290800005197525,0.1000000014901161,0.5860267281532288,0.3917743265628814,0.0,0.0221989396959543,0.0,0.0,0.0,0.0,2019,2,55,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,0,0,0,0,0,0,0,0,0,0.8692130983584618,-0.4944376499034867
35.032473454524094,25.267407789011564,247.6197967529297,89.42179967047991,359.568603515625,-12985.8076171875,0.0,30.486757278442383,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.226840004324913,0.289000004529953,0.699999988079071,0.5329063534736633,0.0,0.2323811203241348,0.0,0.2347125709056854,0.0,0.0,0.0,2020,8,227,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
39.84544196215259,15.893195068086603,253.74859619140625,89.70671418151782,258.70166015625,-30809.66015625,6.320000171661377,1.831483244895935,21.203881835937523,12.321435546875025,49.22701120376587,2.7147696018218994,1.4901161193847656e-05,96067.0,8456320.0,0.3577400147914886,0.7175999879837036,5.400000095367432,0.0,0.5523707270622253,0.1310104727745056,0.0,0.0,0.3166188299655914,0.0,0.0,2017,10,293,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,0,0,0,0,0,0,0,0,0,-0.9607854757555089,-0.2772927506756361
40.73151147820136,14.80574611657222,561.6041870117188,89.68024719848403,315.3342590332031,-13165.59765625,0.2809999883174896,0.0842899531126022,28.193536376953148,18.386834716796898,43.5602605342865,4.221915721893311,0.0039488077163696,98167.0546875,15520648.0,0.3323999941349029,0.8529999852180481,5.0,0.0,0.9843416213989258,0.009885492734611,0.0,0.0057728830724954,0.0,0.0,0.0,2017,7,200,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,0,0,0,0,0,0,0,0,0,-0.9926755402254154,-0.12081089287882875
41.698132768436366,19.769749200799936,182.5228271484375,89.54487284913436,343.5896911621094,15940.4345703125,0.1389999985694885,44.89551544189453,32.00725708007815,14.969018554687525,22.377879917621613,2.691136121749878,1.4901161193847656e-05,98442.109375,14129872.0,0.3186100125312805,0.724299967288971,2.700000047683716,0.0,0.9029271602630616,0.0,0.0485364310443401,0.0,0.0485364310443401,0.0,0.0,2017,8,236,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,0,0,0,0,0,0,0,0,0,-0.9262401593591515,0.37693390294630397
38.5968894622657,-3.670817087399101,663.3193969726562,79.08042198402788,355.40582275390625,-4489.17236328125,6.565000057220459,0.9575484991073608,38.22084960937502,13.398706054687525,15.635724365711212,4.945660591125488,2.803567564114928,93562.8828125,13932861.0,0.1874800026416778,0.240799993276596,0.3000000119209289,0.7850034832954407,0.0,0.156054139137268,0.0,0.0589423887431621,0.0,0.0,0.0,2019,7,202,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,0,0,0,0,0,0,0,0,0,0.3907286770351794,-0.920505894029114
36.3817156721438,1.917462246772061,501.3061218261719,88.72578973367727,124.83750915527344,-22786.8125,4.269999980926514,18.23073959350586,32.40688476562502,18.017358398437523,22.65074849128723,2.9615273475646973,-7.450580596923828e-06,95296.2265625,13299165.0,0.1207000017166137,0.3292999863624573,0.4000000059604645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,8,236,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,0,0,0,0,0,0,0,0,0,0.6150211994264789,0.7885105733317818
43.530685631173576,3.2868424079383267,168.22744750976562,86.70285845624875,167.65611267089844,1735.9893798828125,0.6150000095367432,12.775860786437988,28.351678466796898,12.136590576171898,28.276285529136658,3.939934253692627,0.0024586915969848,99735.6484375,10083017.0,0.3041499853134155,0.6211999654769897,1.399999976158142,0.0098649943247437,0.8158605694770813,0.0,0.0,0.1742744445800781,0.0,0.0,0.0,2011,9,264,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,0,0,0,0,0,0,0,0,-0.708382396234212,0.7058288607768004
43.50047871585373,5.632912831112886,328.0096130371094,89.3372077776093,158.06944274902344,-8338.5654296875,0.135000005364418,29.47733688354492,18.576013183593773,3.2704101562500227,19.42676603794098,9.316864967346191,0.0032559037208557,96830.03125,16439671.0,0.3341000080108642,0.3307999968528747,1.100000023841858,0.9137902855873108,0.0862097144126892,0.0,0.0,0.0,0.0,0.0,0.0,2006,5,149,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,0,0,0,0,0,0,0,0,0,-0.4845594386280011,0.8747583383063671
41.87937426035543,21.370715712751675,714.957275390625,88.90618185984647,35.71970748901367,5745.794921875,4.3979997634887695,29.148740768432617,16.690484619140648,5.341821289062523,34.76089835166931,1.7241225242614746,0.0030323863029479,91317.21875,11793005.0,0.8375700116157532,0.3872999846935272,0.4000000059604645,0.724012017250061,0.2759880125522613,0.0,0.0,0.0,0.0,0.0,0.0,2020,3,80,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,0,0,0,0,0,0,0,0,0,-0.9269405350026578,-0.3752082682577591
44.52751383672843,20.99816375714026,96.51537322998048,86.18492521148667,342.66015625,-3400.369140625,1.9900000095367432,11.683393478393556,22.969445800781276,12.313836669921898,34.268930554389954,3.5075619220733643,0.0075918733273283,100706.359375,11938869.0,0.3029400110244751,0.5194999575614929,1.399999976158142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,244,-1.0,-1.8369701987210297e-16,-0.8717063187093217,-0.4900286664290594,0,0,0,0,0,0,0,0,0,-0.5115338412153388,0.8592631315793088
42.83592657881716,18.99443837425727,851.8319702148438,89.4881959394016,228.48416137695312,-20535.705078125,3.641000032424927,7.454955101013184,14.408502197265648,6.359307861328148,46.43828868865967,2.793296813964844,0.0837349070934578,90763.703125,13924725.0,0.7793999910354614,0.6431999802589417,1.399999976158142,0.1086470931768417,0.8913528919219971,0.0,0.0,0.0,0.0,0.0,0.0,2021,5,127,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,0,0,0,0,0,0,0,0,0,0.5914234701432272,0.8063611343335834
42.58420228448512,19.00450734603055,567.9185791015625,89.74422558043953,37.79966354370117,-29476.009765625,7.151999950408936,5.723703384399414,15.867395019531273,4.612634277343773,30.881014466285706,1.5621668100357056,0.0701184471836313,94288.3515625,12479114.0,0.8841300010681152,0.3492999970912933,0.6000000238418579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,3,85,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,0,0,0,0,0,0,0,0,0,0.08303538899714563,0.9965465990981519
39.4628210347679,16.95043710428115,300.1773986816406,89.0085800558833,161.8991241455078,6199.099609375,2.680000066757202,0.0,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.3103899955749511,0.4673999845981598,0.9000000357627869,0.8529695272445679,0.0,0.085844911634922,0.0611855573952198,0.0,0.0,0.0,0.0,2007,7,210,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
36.67371585356896,5.924913012538049,721.0381469726562,89.58983598444055,318.0072937011719,17256.103515625,1.9989999532699585,16.428695678710938,33.71175537109377,17.659051513671898,31.165730953216556,3.1676809787750244,0.0032314408144884,95473.171875,14670011.0,0.2575600147247314,0.6863999962806702,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,7,202,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,0,0,0,0,0,0,0,0,0,0.4484555705876185,0.8938051248504528
36.34143978505068,8.230707548619481,771.055908203125,89.21342425928115,91.14549255371094,30098.828125,7.994999885559082,7.634779453277588,36.81014404296877,17.670251464843773,19.6956530213356,3.8781259059906006,0.208171215490438,93967.625,13888605.0,0.2676100134849548,0.3569999933242798,0.800000011920929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,8,222,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,0,0,0,0,0,0,0,0,0,-0.23150478883152645,0.9728337641899927
37.76116480508335,26.868374300963303,405.4256896972656,89.66455142377133,63.6193733215332,15679.6083984375,1.805999994277954,13.96560001373291,28.280877685546898,18.5795837402344,52.18222141265869,11.813013076782228,0.0022798776626586,98471.6640625,16462110.0,0.2368600070476532,0.4223999977111816,1.399999976158142,0.1255635619163513,0.4563914239406585,0.0,0.0,0.3835828602313995,0.034462172538042,0.0,0.0,2010,7,209,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,0,0,0,0,0,0,0,0,0,-0.46086301103395183,0.8874712868936773
37.68061303089709,13.094020915114385,328.9154663085937,88.98853345066932,204.5830078125,2086.517333984375,1.9880000352859497,0.0,35.55935058593752,12.995050048828148,17.978830635547638,2.977919578552246,0.0020116567611694,97559.2265625,15634932.0,0.2750200033187866,0.288100004196167,0.4000000059604645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,7,203,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,0,0,0,0,0,0,0,0,0,-0.9663669299680276,-0.25716717649064236
34.72033532955237,-0.4386771481757794,1165.080078125,89.28614528337428,178.3081817626953,-3566.44287109375,2.219000101089477,3.879678010940552,38.53154907226565,8.917901611328148,7.810012251138687,4.540701866149902,0.0926798311411403,90255.3671875,13889922.0,0.2474299967288971,0.2848999798297882,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,7,191,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,0,0,0,0,0,0,0,0,0,-0.08550517581828303,-0.996337726329925
42.221719300647,-6.872750111302578,1624.1912841796875,88.2378341891824,84.22461700439453,13337.7197265625,4.822000026702881,0.567057192325592,10.440515136718773,2.1265808105468977,41.17638170719147,1.263727784156799,0.0,86978.28125,7469307.0,0.2861999869346618,0.5040000081062317,0.699999988079071,0.0220284089446067,0.977971613407135,0.0,0.0,0.0,0.0,0.0,0.0,2012,2,52,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,0,0,0,0,0,0,0,1,0,-0.5507434220118224,0.834674597139932
36.230681095544575,4.152773980440525,876.3617553710938,89.28141879246864,107.05811309814452,7952.1240234375,3.992000102996826,9.65285301208496,38.9670349121094,10.059655761718773,12.500084936618803,3.551577568054199,0.0340156111633405,93679.4765625,14562935.0,0.1258299946784973,0.25,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021,7,208,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,0,0,0,0,0,0,0,0,0,0.02308915254962583,-0.9997334099821512
39.74475224441978,21.77347458368293,599.6990356445312,89.40846714122004,178.09657287597656,27881.375,1.569000005722046,2.687608480453491,33.08193359375002,12.282128906250025,17.100125551223755,3.5964794158935547,-7.450580596923828e-06,94127.34375,14375255.0,0.268990010023117,0.6830999851226807,1.899999976158142,0.1770238280296325,0.002797785680741,0.0,0.0,0.8201783895492554,0.0,0.0,0.0,2014,8,235,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,0,0,0,0,0,0,0,0,0,-0.9952405304411369,0.0974488920780753
41.5168912765173,-6.006818538800379,755.7232666015625,85.33764707513576,151.2086181640625,4901.45263671875,1.6510000228881836,11.25936794281006,33.74663696289065,13.217492675781273,16.756001114845276,4.465883731842041,-7.450580596923828e-06,93401.921875,12849044.0,0.0329799987375736,0.2651999890804291,0.4000000059604645,0.7080920934677124,0.0,0.0,0.0,0.2919079065322876,0.0,0.0,0.0,2009,8,234,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,0,0,0,0,0,0,0,0,0,-0.8454030857062356,-0.5341288446417918
42.47344359497903,21.71306075304324,575.2682495117188,89.15593455703716,187.70977783203125,1915.863037109375,1.3960000276565552,0.0,37.33620605468752,16.239923095703148,18.207401037216187,3.304210662841797,0.1488355483161285,95050.8515625,15204853.0,0.3978799879550934,0.7267000079154968,1.7000000476837158,0.1461836546659469,0.8538163900375366,0.0,0.0,0.0,0.0,0.0,0.0,2007,7,203,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,0,0,0,0,0,0,0,0,0,-0.6078981902600633,0.7940149811423836
38.97951038965039,16.688643838175835,312.1653747558594,88.61578953709422,148.4770050048828,1638.9190673828125,2.4670000076293945,1.96625018119812,30.432336425781276,18.800439453125023,35.00372767448425,2.621720790863037,1.0795766720548272,96554.59375,12691276.0,0.2374400049448013,0.4041999876499176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,8,228,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,0,0,0,0,0,0,0,0,0,-0.9595247256365518,0.2816243968339746
35.96888782943926,2.269876258836909,967.4765014648438,87.93723756381013,212.3866729736328,29913.73828125,8.847999572753906,5.719634056091309,34.5190368652344,14.706353759765648,10.547427088022232,3.4338035583496094,-7.450580596923828e-06,91048.7265625,14906895.0,0.1952800005674362,0.2485999912023544,0.699999988079071,0.0,0.837430477142334,0.0,0.0,0.162569522857666,0.0,0.0,0.0,2009,8,213,-0.8660254037844385,-0.5000000000000004,-0.5012418134457756,-0.8653072543632061,0,0,0,0,0,0,0,0,0,-0.9464280221361078,0.3229148477780716
